file_name,true_label,predicted_label
tram-paris-192-5857-aAE.npy,tram,bus
street_traffic-paris-172-5295-aAE.npy,street_traffic,street_traffic
street_pedestrian-vienna-160-4865-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-prague-1053-40247-aAE.npy,shopping_mall,shopping_mall
bus-barcelona-16-664-aAE.npy,bus,tram
airport-barcelona-1-52-aAE.npy,airport,street_pedestrian
bus-vienna-38-1134-aAE.npy,bus,bus
shopping_mall-paris-133-4029-aAE.npy,shopping_mall,shopping_mall
bus-lisbon-1059-40677-aAE.npy,bus,bus
airport-helsinki-204-6158-aAE.npy,airport,street_pedestrian
street_traffic-london-169-5180-aAE.npy,street_traffic,metro_station
street_pedestrian-london-151-4590-aAE.npy,street_pedestrian,airport
park-helsinki-94-2614-aAE.npy,park,park
shopping_mall-paris-134-4034-aAE.npy,shopping_mall,street_pedestrian
park-lyon-1012-40226-aAE.npy,park,park
tram-prague-1189-45367-aAE.npy,tram,bus
airport-stockholm-207-6299-aAE.npy,airport,public_square
shopping_mall-vienna-138-4208-aAE.npy,shopping_mall,shopping_mall
tram-london-278-8470-aAE.npy,tram,bus
shopping_mall-prague-1009-40783-aAE.npy,shopping_mall,public_square
park-lyon-1188-44317-aAE.npy,park,park
airport-stockholm-207-6313-aAE.npy,airport,shopping_mall
metro-vienna-59-1778-aAE.npy,metro,metro_station
metro_station-helsinki-65-1952-aAE.npy,metro_station,metro_station
airport-lisbon-1114-41658-aAE.npy,airport,street_pedestrian
metro-barcelona-42-1301-aAE.npy,metro,bus
street_pedestrian-stockholm-157-4774-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-milan-1165-44096-aAE.npy,street_pedestrian,street_pedestrian
airport-paris-8-370-aAE.npy,airport,airport
bus-vienna-38-1121-aAE.npy,bus,bus
public_square-stockholm-121-3566-aAE.npy,public_square,public_square
metro-stockholm-57-1691-aAE.npy,metro,tram
street_traffic-barcelona-268-8151-aAE.npy,street_traffic,street_traffic
shopping_mall-vienna-140-4261-aAE.npy,shopping_mall,shopping_mall
public_square-stockholm-119-3490-aAE.npy,public_square,street_pedestrian
bus-helsinki-20-800-aAE.npy,bus,bus
street_traffic-prague-1193-44410-aAE.npy,street_traffic,street_traffic
street_traffic-prague-1193-44261-aAE.npy,street_traffic,street_traffic
shopping_mall-lyon-1066-41459-aAE.npy,shopping_mall,shopping_mall
bus-paris-29-957-aAE.npy,bus,tram
metro-lisbon-1119-41220-aAE.npy,metro,tram
metro_station-prague-1130-42801-aAE.npy,metro_station,shopping_mall
metro_station-london-233-6994-aAE.npy,metro_station,metro_station
airport-lisbon-1122-43393-aAE.npy,airport,street_pedestrian
metro-barcelona-42-1293-aAE.npy,metro,metro
public_square-milan-1168-45001-aAE.npy,public_square,public_square
street_traffic-paris-172-5277-aAE.npy,street_traffic,street_traffic
airport-london-205-6207-aAE.npy,airport,street_pedestrian
street_pedestrian-stockholm-157-4762-aAE.npy,street_pedestrian,metro_station
park-prague-1092-43258-aAE.npy,park,park
street_pedestrian-london-150-4540-aAE.npy,street_pedestrian,public_square
shopping_mall-prague-1053-41324-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-barcelona-142-4323-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-lisbon-1125-44006-aAE.npy,shopping_mall,metro_station
shopping_mall-vienna-259-7884-aAE.npy,shopping_mall,shopping_mall
airport-lyon-1101-41703-aAE.npy,airport,shopping_mall
tram-milan-1158-42270-aAE.npy,tram,airport
airport-helsinki-204-6148-aAE.npy,airport,metro_station
bus-barcelona-210-6394-aAE.npy,bus,bus
park-lyon-1188-44388-aAE.npy,park,park
park-paris-98-2763-aAE.npy,park,park
metro_station-paris-77-2123-aAE.npy,metro_station,metro_station
street_traffic-london-168-5144-aAE.npy,street_traffic,street_traffic
shopping_mall-prague-1009-42211-aAE.npy,shopping_mall,shopping_mall
metro_station-barcelona-230-6925-aAE.npy,metro_station,street_traffic
park-lyon-1188-44848-aAE.npy,park,park
street_pedestrian-barcelona-260-7896-aAE.npy,street_pedestrian,shopping_mall
public_square-paris-118-3473-aAE.npy,public_square,public_square
metro_station-vienna-86-2326-aAE.npy,metro_station,metro_station
public_square-lyon-1178-45363-aAE.npy,public_square,public_square
metro_station-london-74-2085-aAE.npy,metro_station,metro_station
metro_station-barcelona-63-1902-aAE.npy,metro_station,metro_station
tram-prague-1189-45529-aAE.npy,tram,bus
metro_station-paris-237-7053-aAE.npy,metro_station,metro_station
public_square-lyon-1024-41785-aAE.npy,public_square,street_pedestrian
shopping_mall-milan-1183-44440-aAE.npy,shopping_mall,shopping_mall
shopping_mall-milan-1084-42393-aAE.npy,shopping_mall,shopping_mall
park-lyon-1144-40825-aAE.npy,park,public_square
shopping_mall-stockholm-136-4139-aAE.npy,shopping_mall,tram
street_traffic-lyon-1045-43056-aAE.npy,street_traffic,street_traffic
tram-vienna-202-6095-aAE.npy,tram,bus
public_square-stockholm-252-7535-aAE.npy,public_square,street_pedestrian
tram-prague-1042-42881-aAE.npy,tram,bus
tram-prague-1071-41744-aAE.npy,tram,tram
park-london-243-7232-aAE.npy,park,park
metro_station-vienna-88-2395-aAE.npy,metro_station,metro_station
metro_station-prague-1019-43970-aAE.npy,metro_station,metro_station
airport-london-205-6195-aAE.npy,airport,street_pedestrian
metro_station-stockholm-83-2217-aAE.npy,metro_station,airport
metro_station-lyon-1010-42360-aAE.npy,metro_station,public_square
metro-lisbon-1224-44776-aAE.npy,metro,metro
metro_station-milan-1050-40462-aAE.npy,metro_station,airport
airport-prague-1034-41137-aAE.npy,airport,shopping_mall
bus-london-212-6475-aAE.npy,bus,bus
street_pedestrian-london-149-4526-aAE.npy,street_pedestrian,street_pedestrian
metro-lyon-1126-40388-aAE.npy,metro,metro
street_traffic-prague-1033-43918-aAE.npy,street_traffic,street_traffic
metro-barcelona-41-1254-aAE.npy,metro,metro
tram-barcelona-181-5610-aAE.npy,tram,tram
metro-lisbon-1121-43665-aAE.npy,metro,metro
street_pedestrian-vienna-159-4859-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-lisbon-1002-43491-aAE.npy,shopping_mall,shopping_mall
shopping_mall-helsinki-255-7653-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1073-43725-aAE.npy,bus,bus
park-helsinki-242-7196-aAE.npy,park,park
airport-lisbon-1000-40643-aAE.npy,airport,shopping_mall
park-milan-1133-43961-aAE.npy,park,park
street_pedestrian-lisbon-1099-43211-aAE.npy,street_pedestrian,street_pedestrian
public_square-lyon-1056-42962-aAE.npy,public_square,street_pedestrian
bus-london-23-848-aAE.npy,bus,bus
bus-stockholm-217-6550-aAE.npy,bus,bus
street_pedestrian-vienna-267-8131-aAE.npy,street_pedestrian,public_square
street_traffic-stockholm-174-5351-aAE.npy,street_traffic,street_traffic
metro-london-47-1437-aAE.npy,metro,tram
airport-paris-7-332-aAE.npy,airport,shopping_mall
street_pedestrian-milan-1096-42850-aAE.npy,street_pedestrian,shopping_mall
bus-helsinki-18-732-aAE.npy,bus,bus
bus-helsinki-20-781-aAE.npy,bus,bus
airport-lyon-1095-40765-aAE.npy,airport,airport
park-lyon-1012-40249-aAE.npy,park,park
bus-helsinki-18-713-aAE.npy,bus,bus
park-paris-98-2752-aAE.npy,park,park
street_traffic-stockholm-273-8308-aAE.npy,street_traffic,street_traffic
shopping_mall-paris-257-7806-aAE.npy,shopping_mall,airport
shopping_mall-barcelona-127-3790-aAE.npy,shopping_mall,airport
metro-barcelona-41-1250-aAE.npy,metro,tram
metro_station-prague-1170-44316-aAE.npy,metro_station,metro_station
street_pedestrian-vienna-159-4843-aAE.npy,street_pedestrian,public_square
street_pedestrian-vienna-158-4821-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-helsinki-166-5102-aAE.npy,street_traffic,public_square
shopping_mall-stockholm-135-4091-aAE.npy,shopping_mall,shopping_mall
bus-london-25-909-aAE.npy,bus,bus
street_pedestrian-helsinki-148-4464-aAE.npy,street_pedestrian,street_pedestrian
bus-vienna-39-1170-aAE.npy,bus,bus
park-prague-1092-43090-aAE.npy,park,park
public_square-milan-1014-40184-aAE.npy,public_square,street_pedestrian
airport-helsinki-4-179-aAE.npy,airport,metro_station
park-lyon-1012-43609-aAE.npy,park,park
metro_station-paris-238-7073-aAE.npy,metro_station,airport
airport-barcelona-203-6127-aAE.npy,airport,public_square
metro_station-milan-1187-45415-aAE.npy,metro_station,metro_station
metro_station-lisbon-1007-40007-aAE.npy,metro_station,metro_station
street_traffic-barcelona-268-8142-aAE.npy,street_traffic,street_traffic
metro-vienna-58-1749-aAE.npy,metro,metro
metro_station-barcelona-229-6912-aAE.npy,metro_station,metro_station
tram-milan-1222-45536-aAE.npy,tram,metro
shopping_mall-milan-1183-44153-aAE.npy,shopping_mall,shopping_mall
airport-lisbon-1175-44606-aAE.npy,airport,airport
tram-prague-1151-40520-aAE.npy,tram,tram
shopping_mall-barcelona-127-3797-aAE.npy,shopping_mall,airport
airport-london-5-250-aAE.npy,airport,airport
tram-helsinki-276-8430-aAE.npy,tram,bus
metro_station-paris-81-2181-aAE.npy,metro_station,metro_station
street_pedestrian-london-263-7986-aAE.npy,street_pedestrian,street_pedestrian
airport-lyon-1095-42121-aAE.npy,airport,airport
bus-vienna-40-1189-aAE.npy,bus,bus
public_square-stockholm-252-7550-aAE.npy,public_square,street_pedestrian
street_traffic-london-271-8258-aAE.npy,street_traffic,street_traffic
tram-paris-193-5872-aAE.npy,tram,tram
shopping_mall-lisbon-1002-41783-aAE.npy,shopping_mall,shopping_mall
metro_station-stockholm-85-2316-aAE.npy,metro_station,metro_station
shopping_mall-vienna-139-4218-aAE.npy,shopping_mall,shopping_mall
public_square-london-115-3362-aAE.npy,public_square,public_square
park-milan-1164-45039-aAE.npy,park,park
park-barcelona-91-2531-aAE.npy,park,park
metro_station-paris-238-7061-aAE.npy,metro_station,street_pedestrian
park-milan-1063-43982-aAE.npy,park,park
bus-milan-1190-44489-aAE.npy,bus,bus
shopping_mall-paris-257-7800-aAE.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1043-40615-aAE.npy,shopping_mall,shopping_mall
metro-stockholm-57-1687-aAE.npy,metro,metro
metro-paris-54-1590-aAE.npy,metro,bus
metro-stockholm-55-1610-aAE.npy,metro,metro
tram-prague-1161-43834-aAE.npy,tram,bus
street_traffic-lisbon-1171-44548-aAE.npy,street_traffic,street_traffic
park-stockholm-101-2861-aAE.npy,park,park
airport-helsinki-3-144-aAE.npy,airport,airport
metro_station-helsinki-232-6985-aAE.npy,metro_station,airport
tram-stockholm-283-8547-aAE.npy,tram,bus
shopping_mall-vienna-139-4234-aAE.npy,shopping_mall,metro_station
park-prague-1105-40189-aAE.npy,park,park
metro-milan-1141-41924-aAE.npy,metro,metro
metro_station-vienna-87-2366-aAE.npy,metro_station,street_pedestrian
metro_station-london-73-2074-aAE.npy,metro_station,metro_station
metro-helsinki-221-6684-aAE.npy,metro,tram
airport-paris-9-403-aAE.npy,airport,airport
street_pedestrian-lyon-1003-42352-aAE.npy,street_pedestrian,shopping_mall
metro-milan-1040-41580-aAE.npy,metro,metro
street_traffic-helsinki-165-5064-aAE.npy,street_traffic,street_traffic
street_pedestrian-prague-1037-43129-aAE.npy,street_pedestrian,airport
metro-barcelona-41-1265-aAE.npy,metro,metro
metro_station-lyon-1167-44615-aAE.npy,metro_station,street_pedestrian
park-lyon-1144-41352-aAE.npy,park,park
street_pedestrian-lyon-1047-43302-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-vienna-139-4230-aAE.npy,shopping_mall,shopping_mall
public_square-stockholm-252-7548-aAE.npy,public_square,street_pedestrian
street_pedestrian-lisbon-1099-43230-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-lyon-1072-43350-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-paris-257-7795-aAE.npy,shopping_mall,shopping_mall
airport-stockholm-10-435-aAE.npy,airport,street_pedestrian
street_traffic-helsinki-269-8175-aAE.npy,street_traffic,street_traffic
tram-helsinki-276-8404-aAE.npy,tram,tram
airport-helsinki-4-174-aAE.npy,airport,airport
bus-lisbon-1212-45715-aAE.npy,bus,metro
airport-paris-206-6242-aAE.npy,airport,metro_station
street_pedestrian-paris-152-4610-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-london-151-4580-aAE.npy,street_pedestrian,street_pedestrian
tram-stockholm-198-5980-aAE.npy,tram,tram
street_traffic-barcelona-162-4954-aAE.npy,street_traffic,street_traffic
metro-milan-1142-42376-aAE.npy,metro,metro
bus-lyon-1159-41285-aAE.npy,bus,bus
shopping_mall-milan-1183-44622-aAE.npy,shopping_mall,shopping_mall
tram-lyon-1225-44681-aAE.npy,tram,metro
public_square-vienna-123-3657-aAE.npy,public_square,public_square
bus-prague-1120-42683-aAE.npy,bus,bus
park-lyon-1144-42730-aAE.npy,park,public_square
tram-stockholm-197-5936-aAE.npy,tram,metro
metro-vienna-58-1736-aAE.npy,metro,bus
bus-vienna-219-6623-aAE.npy,bus,tram
tram-lyon-1103-42241-aAE.npy,tram,tram
metro-helsinki-222-6707-aAE.npy,metro,tram
bus-prague-1120-42543-aAE.npy,bus,bus
tram-prague-1042-40054-aAE.npy,tram,metro
metro-prague-1213-45074-aAE.npy,metro,metro
public_square-stockholm-252-7547-aAE.npy,public_square,park
public_square-paris-116-3398-aAE.npy,public_square,public_square
shopping_mall-milan-1084-41976-aAE.npy,shopping_mall,shopping_mall
public_square-milan-1074-40996-aAE.npy,public_square,street_pedestrian
shopping_mall-paris-133-3998-aAE.npy,shopping_mall,shopping_mall
bus-paris-30-970-aAE.npy,bus,bus
bus-stockholm-35-1045-aAE.npy,bus,bus
metro_station-stockholm-85-2301-aAE.npy,metro_station,metro_station
bus-barcelona-15-604-aAE.npy,bus,bus
metro-lisbon-1217-44324-aAE.npy,metro,metro
tram-helsinki-182-5653-aAE.npy,tram,bus
street_traffic-london-168-5132-aAE.npy,street_traffic,bus
shopping_mall-barcelona-125-3730-aAE.npy,shopping_mall,shopping_mall
street_traffic-lyon-1045-40889-aAE.npy,street_traffic,park
metro-barcelona-41-1242-aAE.npy,metro,metro
airport-lyon-1101-44070-aAE.npy,airport,street_pedestrian
metro-stockholm-55-1627-aAE.npy,metro,bus
street_pedestrian-paris-265-8044-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-lisbon-1125-43579-aAE.npy,shopping_mall,shopping_mall
shopping_mall-stockholm-137-4175-aAE.npy,shopping_mall,airport
airport-stockholm-12-491-aAE.npy,airport,street_pedestrian
bus-lisbon-1140-41666-aAE.npy,bus,bus
street_traffic-london-271-8262-aAE.npy,street_traffic,street_traffic
metro_station-paris-236-7031-aAE.npy,metro_station,metro_station
shopping_mall-milan-1084-40845-aAE.npy,shopping_mall,airport
public_square-lyon-1178-45040-aAE.npy,public_square,street_pedestrian
airport-paris-9-408-aAE.npy,airport,shopping_mall
metro_station-paris-80-2179-aAE.npy,metro_station,bus
public_square-stockholm-119-3485-aAE.npy,public_square,public_square
street_traffic-barcelona-161-4933-aAE.npy,street_traffic,street_traffic
shopping_mall-prague-1031-40035-aAE.npy,shopping_mall,metro_station
park-milan-1164-44270-aAE.npy,park,park
tram-paris-280-8496-aAE.npy,tram,bus
metro_station-lisbon-1221-45644-aAE.npy,metro_station,metro_station
street_traffic-barcelona-268-8152-aAE.npy,street_traffic,street_traffic
bus-stockholm-34-1040-aAE.npy,bus,bus
metro_station-prague-1130-42687-aAE.npy,metro_station,airport
bus-paris-32-999-aAE.npy,bus,bus
shopping_mall-prague-1009-40009-aAE.npy,shopping_mall,shopping_mall
tram-milan-1146-41517-aAE.npy,tram,metro
bus-lisbon-1226-44523-aAE.npy,bus,tram
street_pedestrian-stockholm-266-8093-aAE.npy,street_pedestrian,street_pedestrian
public_square-vienna-253-7577-aAE.npy,public_square,public_square
shopping_mall-helsinki-130-3885-aAE.npy,shopping_mall,street_pedestrian
public_square-vienna-253-7588-aAE.npy,public_square,public_square
airport-lisbon-1175-45539-aAE.npy,airport,airport
public_square-stockholm-119-3517-aAE.npy,public_square,public_square
shopping_mall-lisbon-1002-43601-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1186-44536-aAE.npy,bus,bus
street_traffic-lyon-1220-45663-aAE.npy,street_traffic,street_traffic
street_pedestrian-lyon-1162-45619-aAE.npy,street_pedestrian,street_pedestrian
tram-milan-1182-44745-aAE.npy,tram,bus
street_traffic-barcelona-161-4901-aAE.npy,street_traffic,street_traffic
street_pedestrian-barcelona-145-4382-aAE.npy,street_pedestrian,street_pedestrian
bus-milan-1155-42336-aAE.npy,bus,bus
street_traffic-barcelona-162-4952-aAE.npy,street_traffic,street_traffic
metro_station-london-76-2111-aAE.npy,metro_station,metro_station
public_square-paris-251-7532-aAE.npy,public_square,street_traffic
street_pedestrian-vienna-267-8118-aAE.npy,street_pedestrian,park
street_pedestrian-paris-264-8027-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-milan-1202-44518-aAE.npy,street_traffic,street_traffic
street_pedestrian-paris-153-4653-aAE.npy,street_pedestrian,street_pedestrian
park-lyon-1188-45633-aAE.npy,park,park
metro-london-48-1465-aAE.npy,metro,metro
tram-paris-192-5856-aAE.npy,tram,tram
shopping_mall-helsinki-129-3870-aAE.npy,shopping_mall,shopping_mall
metro_station-london-73-2078-aAE.npy,metro_station,metro_station
street_pedestrian-lisbon-1174-44665-aAE.npy,street_pedestrian,public_square
park-lisbon-1104-40185-aAE.npy,park,park
shopping_mall-barcelona-127-3782-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-lyon-1162-45745-aAE.npy,street_pedestrian,street_pedestrian
airport-lisbon-1000-40849-aAE.npy,airport,shopping_mall
airport-paris-8-355-aAE.npy,airport,airport
street_traffic-helsinki-165-5067-aAE.npy,street_traffic,street_traffic
public_square-london-113-3269-aAE.npy,public_square,public_square
shopping_mall-helsinki-128-3828-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-vienna-160-4900-aAE.npy,street_pedestrian,street_pedestrian
metro_station-vienna-240-7148-aAE.npy,metro_station,metro_station
bus-milan-1154-43213-aAE.npy,bus,metro_station
street_pedestrian-stockholm-155-4709-aAE.npy,street_pedestrian,public_square
tram-london-185-5764-aAE.npy,tram,bus
shopping_mall-vienna-139-4217-aAE.npy,shopping_mall,shopping_mall
street_traffic-paris-171-5252-aAE.npy,street_traffic,street_traffic
public_square-london-113-3290-aAE.npy,public_square,public_square
street_traffic-prague-1006-43046-aAE.npy,street_traffic,street_traffic
public_square-lyon-1024-42130-aAE.npy,public_square,street_pedestrian
park-milan-1164-45203-aAE.npy,park,park
street_pedestrian-lisbon-1098-40963-aAE.npy,street_pedestrian,street_pedestrian
tram-vienna-201-6052-aAE.npy,tram,bus
public_square-vienna-253-7599-aAE.npy,public_square,public_square
tram-lyon-1150-40519-aAE.npy,tram,metro
street_pedestrian-helsinki-146-4391-aAE.npy,street_pedestrian,public_square
airport-helsinki-204-6174-aAE.npy,airport,street_pedestrian
street_pedestrian-lisbon-1099-42511-aAE.npy,street_pedestrian,street_pedestrian
airport-milan-1108-40195-aAE.npy,airport,shopping_mall
metro-lyon-1126-43599-aAE.npy,metro,metro
metro-lyon-1079-42880-aAE.npy,metro,tram
park-lisbon-1104-43891-aAE.npy,park,park
park-barcelona-90-2496-aAE.npy,park,park
metro_station-vienna-87-2365-aAE.npy,metro_station,metro_station
metro-lyon-1181-45177-aAE.npy,metro,metro
park-barcelona-89-2442-aAE.npy,park,park
metro_station-prague-1019-41213-aAE.npy,metro_station,metro_station
tram-prague-1109-42271-aAE.npy,tram,tram
street_traffic-milan-1097-43862-aAE.npy,street_traffic,street_traffic
metro_station-lisbon-1021-40166-aAE.npy,metro_station,metro_station
public_square-vienna-124-3673-aAE.npy,public_square,street_pedestrian
tram-prague-1086-40423-aAE.npy,tram,tram
park-barcelona-89-2429-aAE.npy,park,park
street_pedestrian-helsinki-262-7961-aAE.npy,street_pedestrian,shopping_mall
shopping_mall-london-131-3947-aAE.npy,shopping_mall,metro_station
bus-stockholm-35-1059-aAE.npy,bus,bus
park-milan-1133-41760-aAE.npy,park,park
public_square-prague-1027-40953-aAE.npy,public_square,street_traffic
metro-stockholm-55-1633-aAE.npy,metro,metro
metro-stockholm-56-1673-aAE.npy,metro,metro
metro-milan-1197-44514-aAE.npy,metro,metro
metro-lyon-1181-45374-aAE.npy,metro,metro
street_pedestrian-barcelona-141-4296-aAE.npy,street_pedestrian,public_square
bus-barcelona-210-6405-aAE.npy,bus,tram
bus-barcelona-16-670-aAE.npy,bus,bus
shopping_mall-barcelona-125-3714-aAE.npy,shopping_mall,shopping_mall
tram-stockholm-198-5974-aAE.npy,tram,tram
public_square-stockholm-119-3510-aAE.npy,public_square,street_traffic
metro-lyon-1139-42319-aAE.npy,metro,bus
shopping_mall-stockholm-258-7833-aAE.npy,shopping_mall,street_pedestrian
street_traffic-lisbon-1067-43785-aAE.npy,street_traffic,street_traffic
bus-barcelona-210-6406-aAE.npy,bus,bus
tram-lisbon-1200-45298-aAE.npy,tram,tram
shopping_mall-stockholm-136-4122-aAE.npy,shopping_mall,metro_station
tram-helsinki-183-5710-aAE.npy,tram,metro_station
airport-paris-7-349-aAE.npy,airport,park
shopping_mall-lisbon-1137-43373-aAE.npy,shopping_mall,shopping_mall
shopping_mall-helsinki-129-3874-aAE.npy,shopping_mall,airport
airport-barcelona-1-87-aAE.npy,airport,airport
shopping_mall-milan-1084-41587-aAE.npy,shopping_mall,shopping_mall
public_square-lyon-1024-42305-aAE.npy,public_square,public_square
airport-london-5-225-aAE.npy,airport,shopping_mall
shopping_mall-stockholm-136-4132-aAE.npy,shopping_mall,airport
shopping_mall-helsinki-129-3852-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-vienna-159-4829-aAE.npy,street_pedestrian,public_square
airport-helsinki-3-164-aAE.npy,airport,shopping_mall
bus-milan-1078-41057-aAE.npy,bus,bus
street_pedestrian-milan-1005-43628-aAE.npy,street_pedestrian,street_pedestrian
airport-lyon-1041-43878-aAE.npy,airport,airport
metro_station-milan-1117-41828-aAE.npy,metro_station,airport
tram-lisbon-1200-45641-aAE.npy,tram,metro
tram-paris-280-8500-aAE.npy,tram,bus
tram-london-279-8483-aAE.npy,tram,tram
shopping_mall-london-131-3934-aAE.npy,shopping_mall,shopping_mall
public_square-stockholm-120-3526-aAE.npy,public_square,public_square
street_pedestrian-london-150-4563-aAE.npy,street_pedestrian,public_square
shopping_mall-stockholm-136-4110-aAE.npy,shopping_mall,metro_station
public_square-lyon-1208-45510-aAE.npy,public_square,public_square
street_pedestrian-lyon-1003-42656-aAE.npy,street_pedestrian,street_pedestrian
metro_station-lisbon-1007-41242-aAE.npy,metro_station,metro_station
airport-lisbon-1122-42212-aAE.npy,airport,street_pedestrian
airport-london-5-226-aAE.npy,airport,street_pedestrian
airport-helsinki-204-6150-aAE.npy,airport,street_pedestrian
metro-vienna-60-1815-aAE.npy,metro,bus
shopping_mall-vienna-259-7865-aAE.npy,shopping_mall,street_pedestrian
bus-milan-1078-43359-aAE.npy,bus,bus
street_traffic-lyon-1110-41392-aAE.npy,street_traffic,street_traffic
bus-barcelona-16-646-aAE.npy,bus,bus
metro_station-prague-1170-45481-aAE.npy,metro_station,metro_station
tram-prague-1151-43358-aAE.npy,tram,metro
metro_station-helsinki-67-1989-aAE.npy,metro_station,metro_station
public_square-london-115-3351-aAE.npy,public_square,public_square
street_traffic-london-271-8244-aAE.npy,street_traffic,street_traffic
metro-prague-1163-44292-aAE.npy,metro,metro
metro-helsinki-222-6732-aAE.npy,metro,metro
bus-milan-1083-40804-aAE.npy,bus,bus
tram-paris-281-8518-aAE.npy,tram,tram
tram-helsinki-183-5697-aAE.npy,tram,tram
bus-helsinki-18-716-aAE.npy,bus,bus
metro_station-lyon-1077-40718-aAE.npy,metro_station,metro_station
street_traffic-lisbon-1171-44102-aAE.npy,street_traffic,street_traffic
shopping_mall-vienna-140-4271-aAE.npy,shopping_mall,shopping_mall
tram-lyon-1216-45269-aAE.npy,tram,tram
park-barcelona-90-2499-aAE.npy,park,park
shopping_mall-vienna-139-4245-aAE.npy,shopping_mall,shopping_mall
metro-london-48-1499-aAE.npy,metro,tram
tram-paris-282-8543-aAE.npy,tram,tram
tram-milan-1222-44408-aAE.npy,tram,metro_station
public_square-milan-1014-43714-aAE.npy,public_square,public_square
shopping_mall-paris-134-4065-aAE.npy,shopping_mall,street_pedestrian
metro_station-lyon-1179-45235-aAE.npy,metro_station,street_traffic
shopping_mall-lyon-1196-45470-aAE.npy,shopping_mall,shopping_mall
public_square-vienna-124-3667-aAE.npy,public_square,public_square
street_pedestrian-prague-1085-41206-aAE.npy,street_pedestrian,public_square
street_traffic-paris-170-5216-aAE.npy,street_traffic,street_traffic
street_pedestrian-vienna-267-8113-aAE.npy,street_pedestrian,airport
street_pedestrian-helsinki-147-4458-aAE.npy,street_pedestrian,public_square
metro_station-prague-1118-42884-aAE.npy,metro_station,metro_station
airport-lisbon-1114-43142-aAE.npy,airport,shopping_mall
shopping_mall-milan-1084-42390-aAE.npy,shopping_mall,shopping_mall
metro-prague-1213-45711-aAE.npy,metro,metro
shopping_mall-london-256-7682-aAE.npy,shopping_mall,shopping_mall
bus-milan-1180-45242-aAE.npy,bus,bus
public_square-milan-1168-44732-aAE.npy,public_square,public_square
park-barcelona-89-2462-aAE.npy,park,park
airport-vienna-14-573-aAE.npy,airport,public_square
metro-lyon-1064-42253-aAE.npy,metro,metro
street_pedestrian-london-151-4599-aAE.npy,street_pedestrian,street_pedestrian
metro-london-47-1430-aAE.npy,metro,metro
tram-helsinki-276-8425-aAE.npy,tram,bus
street_pedestrian-lyon-1072-44058-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-paris-132-3963-aAE.npy,shopping_mall,shopping_mall
airport-lisbon-1000-43679-aAE.npy,airport,shopping_mall
metro_station-lyon-1028-41782-aAE.npy,metro_station,metro_station
metro_station-london-70-2044-aAE.npy,metro_station,street_pedestrian
metro-lyon-1149-40513-aAE.npy,metro,metro
shopping_mall-barcelona-125-3706-aAE.npy,shopping_mall,shopping_mall
airport-milan-1108-41659-aAE.npy,airport,street_pedestrian
tram-helsinki-183-5694-aAE.npy,tram,tram
street_traffic-lisbon-1171-44729-aAE.npy,street_traffic,street_traffic
tram-london-187-5786-aAE.npy,tram,bus
metro_station-barcelona-62-1870-aAE.npy,metro_station,metro_station
park-lyon-1060-41092-aAE.npy,park,park
public_square-paris-118-3478-aAE.npy,public_square,public_square
shopping_mall-barcelona-125-3720-aAE.npy,shopping_mall,shopping_mall
bus-barcelona-210-6414-aAE.npy,bus,bus
street_pedestrian-lisbon-1099-40926-aAE.npy,street_pedestrian,airport
park-barcelona-90-2474-aAE.npy,park,park
public_square-prague-1111-43688-aAE.npy,public_square,street_traffic
shopping_mall-lisbon-1002-40598-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1004-40772-aAE.npy,street_pedestrian,street_pedestrian
airport-barcelona-1-65-aAE.npy,airport,street_pedestrian
airport-london-5-236-aAE.npy,airport,street_pedestrian
shopping_mall-milan-1084-41833-aAE.npy,shopping_mall,shopping_mall
public_square-vienna-122-3592-aAE.npy,public_square,street_pedestrian
tram-milan-1065-42123-aAE.npy,tram,metro
tram-prague-1135-43933-aAE.npy,tram,tram
park-lyon-1012-41903-aAE.npy,park,park
metro_station-london-69-2033-aAE.npy,metro_station,metro
tram-barcelona-179-5539-aAE.npy,tram,tram
park-helsinki-242-7215-aAE.npy,park,park
tram-paris-281-8520-aAE.npy,tram,tram
shopping_mall-london-131-3943-aAE.npy,shopping_mall,shopping_mall
bus-paris-29-962-aAE.npy,bus,tram
