file_name,true_label,predicted_label
metro_station-helsinki-232-6978-aAS.npy,metro_station,shopping_mall
public_square-milan-1044-40061-aAS.npy,public_square,street_pedestrian
metro-lyon-1139-42821-aAS.npy,metro,metro
metro_station-lisbon-1007-41305-aAS.npy,metro_station,metro_station
street_pedestrian-stockholm-157-4768-aAS.npy,street_pedestrian,shopping_mall
airport-lisbon-1114-43635-aAS.npy,airport,metro_station
street_traffic-barcelona-162-4964-aAS.npy,street_traffic,street_traffic
metro_station-barcelona-62-1861-aAS.npy,metro_station,metro_station
shopping_mall-prague-1009-40072-aAS.npy,shopping_mall,shopping_mall
street_traffic-stockholm-174-5370-aAS.npy,street_traffic,street_traffic
airport-milan-1089-43209-aAS.npy,airport,airport
park-paris-98-2758-aAS.npy,park,park
park-barcelona-89-2438-aAS.npy,park,park
metro-helsinki-222-6739-aAS.npy,metro,metro
park-lyon-1060-40911-aAS.npy,park,park
airport-vienna-13-512-aAS.npy,airport,airport
park-milan-1018-41307-aAS.npy,park,park
metro_station-milan-1127-40282-aAS.npy,metro_station,street_pedestrian
shopping_mall-paris-132-3964-aAS.npy,shopping_mall,shopping_mall
metro-london-47-1431-aAS.npy,metro,metro
street_pedestrian-london-149-4499-aAS.npy,street_pedestrian,public_square
tram-prague-1184-45368-aAS.npy,tram,tram
shopping_mall-milan-1084-40186-aAS.npy,shopping_mall,shopping_mall
metro-vienna-58-1745-aAS.npy,metro,metro
tram-lyon-1103-40612-aAS.npy,tram,tram
airport-lyon-1041-41396-aAS.npy,airport,airport
tram-helsinki-276-8406-aAS.npy,tram,tram
shopping_mall-lisbon-1137-43106-aAS.npy,shopping_mall,shopping_mall
public_square-prague-1027-42279-aAS.npy,public_square,public_square
tram-stockholm-197-5953-aAS.npy,tram,bus
street_pedestrian-vienna-160-4878-aAS.npy,street_pedestrian,street_pedestrian
bus-helsinki-18-734-aAS.npy,bus,bus
street_traffic-london-270-8208-aAS.npy,street_traffic,public_square
metro_station-lyon-1167-45272-aAS.npy,metro_station,metro_station
bus-helsinki-18-726-aAS.npy,bus,bus
bus-vienna-38-1129-aAS.npy,bus,bus
tram-milan-1158-41954-aAS.npy,tram,metro
tram-lyon-1225-45138-aAS.npy,tram,tram
bus-helsinki-18-732-aAS.npy,bus,bus
street_traffic-paris-171-5255-aAS.npy,street_traffic,street_traffic
metro_station-barcelona-62-1866-aAS.npy,metro_station,metro_station
airport-milan-1108-41362-aAS.npy,airport,shopping_mall
bus-vienna-38-1123-aAS.npy,bus,bus
park-lisbon-1052-40070-aAS.npy,park,park
bus-barcelona-210-6413-aAS.npy,bus,bus
street_pedestrian-stockholm-157-4773-aAS.npy,street_pedestrian,street_pedestrian
tram-helsinki-183-5685-aAS.npy,tram,tram
street_pedestrian-barcelona-261-7908-aAS.npy,street_pedestrian,public_square
shopping_mall-london-256-7731-aAS.npy,shopping_mall,airport
street_pedestrian-london-150-4543-aAS.npy,street_pedestrian,street_traffic
metro-lyon-1064-41365-aAS.npy,metro,metro
shopping_mall-lisbon-1125-43094-aAS.npy,shopping_mall,metro_station
park-lyon-1188-44904-aAS.npy,park,park
metro_station-lisbon-1221-44551-aAS.npy,metro_station,metro_station
tram-milan-1132-41888-aAS.npy,tram,metro
bus-lisbon-1212-45080-aAS.npy,bus,bus
street_traffic-london-169-5183-aAS.npy,street_traffic,street_traffic
metro-lisbon-1121-43957-aAS.npy,metro,metro_station
street_pedestrian-lyon-1003-43671-aAS.npy,street_pedestrian,airport
tram-lisbon-1200-45048-aAS.npy,tram,metro
bus-lyon-1124-42586-aAS.npy,bus,bus
shopping_mall-milan-1183-44153-aAS.npy,shopping_mall,shopping_mall
street_traffic-london-271-8264-aAS.npy,street_traffic,street_traffic
metro_station-vienna-240-7125-aAS.npy,metro_station,street_pedestrian
public_square-prague-1075-40627-aAS.npy,public_square,street_pedestrian
street_pedestrian-paris-264-8007-aAS.npy,street_pedestrian,public_square
park-london-243-7241-aAS.npy,park,public_square
public_square-prague-1111-41011-aAS.npy,public_square,street_traffic
metro_station-prague-1019-41347-aAS.npy,metro_station,metro_station
street_pedestrian-milan-1205-45276-aAS.npy,street_pedestrian,airport
shopping_mall-vienna-259-7852-aAS.npy,shopping_mall,shopping_mall
public_square-prague-1075-42744-aAS.npy,public_square,public_square
bus-paris-216-6542-aAS.npy,bus,bus
tram-vienna-200-6036-aAS.npy,tram,bus
shopping_mall-helsinki-130-3913-aAS.npy,shopping_mall,metro_station
tram-vienna-201-6080-aAS.npy,tram,bus
street_pedestrian-paris-264-8012-aAS.npy,street_pedestrian,street_pedestrian
metro_station-prague-1170-44643-aAS.npy,metro_station,metro_station
park-lisbon-1104-40185-aAS.npy,park,park
public_square-london-250-7498-aAS.npy,public_square,public_square
street_traffic-lyon-1029-42478-aAS.npy,street_traffic,street_traffic
street_pedestrian-vienna-267-8109-aAS.npy,street_pedestrian,airport
park-lyon-1012-41742-aAS.npy,park,park
bus-helsinki-211-6464-aAS.npy,bus,bus
tram-paris-192-5860-aAS.npy,tram,metro
metro-lyon-1201-44934-aAS.npy,metro,metro
metro_station-vienna-240-7119-aAS.npy,metro_station,shopping_mall
park-lisbon-1057-43709-aAS.npy,park,park
street_traffic-stockholm-273-8325-aAS.npy,street_traffic,street_traffic
shopping_mall-milan-1049-41757-aAS.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1196-45197-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-paris-153-4622-aAS.npy,street_pedestrian,street_pedestrian
metro-milan-1143-42938-aAS.npy,metro,metro_station
bus-lisbon-1223-44619-aAS.npy,bus,bus
tram-lyon-1093-40712-aAS.npy,tram,tram
street_traffic-paris-170-5212-aAS.npy,street_traffic,street_traffic
metro-helsinki-222-6711-aAS.npy,metro,metro
airport-barcelona-1-88-aAS.npy,airport,airport
street_pedestrian-stockholm-266-8096-aAS.npy,street_pedestrian,street_pedestrian
metro-barcelona-42-1301-aAS.npy,metro,bus
shopping_mall-stockholm-137-4159-aAS.npy,shopping_mall,airport
public_square-paris-118-3449-aAS.npy,public_square,public_square
airport-london-205-6202-aAS.npy,airport,street_pedestrian
street_pedestrian-helsinki-147-4455-aAS.npy,street_pedestrian,street_pedestrian
metro_station-lyon-1167-45107-aAS.npy,metro_station,metro_station
street_pedestrian-milan-1080-40124-aAS.npy,street_pedestrian,airport
metro_station-milan-1127-40327-aAS.npy,metro_station,metro
metro_station-helsinki-67-2003-aAS.npy,metro_station,metro_station
metro-lisbon-1145-42090-aAS.npy,metro,metro
metro_station-vienna-240-7121-aAS.npy,metro_station,shopping_mall
street_pedestrian-stockholm-157-4782-aAS.npy,street_pedestrian,street_pedestrian
metro_station-prague-1019-43647-aAS.npy,metro_station,metro_station
shopping_mall-paris-257-7788-aAS.npy,shopping_mall,shopping_mall
bus-milan-1078-41057-aAS.npy,bus,bus
metro_station-lisbon-1221-44560-aAS.npy,metro_station,metro_station
metro_station-lisbon-1007-40235-aAS.npy,metro_station,metro_station
tram-london-189-5818-aAS.npy,tram,tram
public_square-london-114-3319-aAS.npy,public_square,metro_station
metro_station-prague-1118-43021-aAS.npy,metro_station,metro_station
shopping_mall-vienna-138-4188-aAS.npy,shopping_mall,shopping_mall
metro_station-barcelona-229-6909-aAS.npy,metro_station,metro_station
bus-vienna-40-1193-aAS.npy,bus,bus
metro_station-helsinki-64-1927-aAS.npy,metro_station,metro_station
park-lyon-1012-42382-aAS.npy,park,park
bus-milan-1115-42917-aAS.npy,bus,bus
metro_station-lyon-1077-43406-aAS.npy,metro_station,street_pedestrian
shopping_mall-stockholm-135-4099-aAS.npy,shopping_mall,shopping_mall
shopping_mall-prague-1053-42897-aAS.npy,shopping_mall,shopping_mall
park-paris-244-7277-aAS.npy,park,public_square
metro-stockholm-57-1683-aAS.npy,metro,tram
shopping_mall-helsinki-129-3860-aAS.npy,shopping_mall,airport
tram-london-185-5755-aAS.npy,tram,bus
street_traffic-lyon-1029-41758-aAS.npy,street_traffic,street_traffic
tram-prague-1086-40761-aAS.npy,tram,tram
airport-london-6-304-aAS.npy,airport,street_pedestrian
metro_station-vienna-88-2415-aAS.npy,metro_station,metro_station
metro_station-prague-1118-43519-aAS.npy,metro_station,metro_station
shopping_mall-lyon-1043-40503-aAS.npy,shopping_mall,airport
tram-london-279-8481-aAS.npy,tram,tram
metro-london-48-1470-aAS.npy,metro,metro
street_pedestrian-milan-1096-42773-aAS.npy,street_pedestrian,airport
park-barcelona-241-7179-aAS.npy,park,park
shopping_mall-lisbon-1137-41522-aAS.npy,shopping_mall,shopping_mall
street_traffic-lyon-1029-40501-aAS.npy,street_traffic,street_traffic
street_pedestrian-paris-264-8024-aAS.npy,street_pedestrian,street_pedestrian
airport-helsinki-4-195-aAS.npy,airport,airport
tram-barcelona-179-5543-aAS.npy,tram,tram
airport-lisbon-1000-44083-aAS.npy,airport,shopping_mall
shopping_mall-london-256-7701-aAS.npy,shopping_mall,shopping_mall
street_traffic-vienna-176-5435-aAS.npy,street_traffic,airport
public_square-milan-1044-42990-aAS.npy,public_square,public_square
park-helsinki-92-2565-aAS.npy,park,park
shopping_mall-stockholm-137-4142-aAS.npy,shopping_mall,metro_station
park-helsinki-92-2561-aAS.npy,park,park
park-stockholm-101-2860-aAS.npy,park,park
street_pedestrian-vienna-267-8106-aAS.npy,street_pedestrian,airport
street_pedestrian-lisbon-1174-44310-aAS.npy,street_pedestrian,street_pedestrian
park-prague-1038-40144-aAS.npy,park,park
park-prague-1105-43935-aAS.npy,park,park
metro_station-milan-1117-40314-aAS.npy,metro_station,shopping_mall
tram-barcelona-275-8394-aAS.npy,tram,tram
shopping_mall-milan-1084-41849-aAS.npy,shopping_mall,shopping_mall
shopping_mall-barcelona-126-3742-aAS.npy,shopping_mall,shopping_mall
public_square-vienna-253-7576-aAS.npy,public_square,public_square
shopping_mall-milan-1183-44413-aAS.npy,shopping_mall,shopping_mall
street_traffic-milan-1202-44201-aAS.npy,street_traffic,street_traffic
public_square-prague-1027-41067-aAS.npy,public_square,public_square
metro-vienna-59-1770-aAS.npy,metro,tram
metro_station-paris-82-2211-aAS.npy,metro_station,metro_station
tram-london-188-5815-aAS.npy,tram,tram
metro_station-helsinki-64-1936-aAS.npy,metro_station,metro_station
tram-lyon-1093-43721-aAS.npy,tram,metro
metro_station-milan-1050-41152-aAS.npy,metro_station,metro_station
street_pedestrian-paris-153-4640-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-london-151-4584-aAS.npy,street_pedestrian,street_pedestrian
bus-lyon-1177-45494-aAS.npy,bus,bus
park-barcelona-90-2479-aAS.npy,park,park
street_pedestrian-vienna-159-4855-aAS.npy,street_pedestrian,shopping_mall
airport-vienna-13-531-aAS.npy,airport,airport
street_pedestrian-lisbon-1098-43234-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-barcelona-143-4344-aAS.npy,street_pedestrian,public_square
airport-lisbon-1114-41743-aAS.npy,airport,shopping_mall
shopping_mall-barcelona-125-3723-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1098-42704-aAS.npy,street_pedestrian,street_pedestrian
bus-lisbon-1123-43119-aAS.npy,bus,bus
bus-stockholm-218-6590-aAS.npy,bus,bus
shopping_mall-stockholm-136-4119-aAS.npy,shopping_mall,metro_station
street_pedestrian-stockholm-155-4687-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-267-8128-aAS.npy,street_pedestrian,airport
metro-helsinki-222-6704-aAS.npy,metro,tram
park-helsinki-242-7191-aAS.npy,park,park
bus-lyon-1073-43475-aAS.npy,bus,metro
bus-prague-1147-43227-aAS.npy,bus,bus
metro-helsinki-45-1352-aAS.npy,metro,bus
park-lyon-1012-40014-aAS.npy,park,park
public_square-london-114-3307-aAS.npy,public_square,street_pedestrian
park-lyon-1188-44323-aAS.npy,park,park
tram-milan-1222-44334-aAS.npy,tram,metro
bus-lisbon-1070-42589-aAS.npy,bus,bus
street_traffic-stockholm-173-5324-aAS.npy,street_traffic,street_traffic
metro_station-milan-1187-44792-aAS.npy,metro_station,metro_station
tram-vienna-285-8604-aAS.npy,tram,tram
public_square-paris-251-7529-aAS.npy,public_square,street_traffic
street_pedestrian-barcelona-141-4286-aAS.npy,street_pedestrian,public_square
bus-stockholm-218-6585-aAS.npy,bus,bus
bus-prague-1120-43292-aAS.npy,bus,bus
metro_station-prague-1019-43945-aAS.npy,metro_station,metro_station
street_traffic-lyon-1045-40975-aAS.npy,street_traffic,street_traffic
bus-helsinki-211-6439-aAS.npy,bus,bus
street_pedestrian-stockholm-155-4694-aAS.npy,street_pedestrian,street_pedestrian
tram-stockholm-284-8580-aAS.npy,tram,tram
metro-prague-1081-42746-aAS.npy,metro,metro
street_traffic-lyon-1029-43289-aAS.npy,street_traffic,street_traffic
public_square-milan-1044-40866-aAS.npy,public_square,public_square
street_traffic-london-271-8261-aAS.npy,street_traffic,street_traffic
shopping_mall-vienna-139-4232-aAS.npy,shopping_mall,airport
tram-lyon-1225-45472-aAS.npy,tram,tram
park-milan-1133-42043-aAS.npy,park,park
shopping_mall-paris-133-4023-aAS.npy,shopping_mall,shopping_mall
metro_station-lyon-1028-40932-aAS.npy,metro_station,tram
shopping_mall-london-131-3945-aAS.npy,shopping_mall,airport
public_square-prague-1111-43983-aAS.npy,public_square,public_square
bus-stockholm-35-1046-aAS.npy,bus,bus
bus-prague-1215-44427-aAS.npy,bus,bus
tram-london-279-8489-aAS.npy,tram,tram
shopping_mall-prague-1009-43085-aAS.npy,shopping_mall,shopping_mall
metro_station-lyon-1167-44831-aAS.npy,metro_station,street_traffic
street_pedestrian-paris-152-4611-aAS.npy,street_pedestrian,airport
street_traffic-london-168-5138-aAS.npy,street_traffic,street_traffic
airport-stockholm-12-481-aAS.npy,airport,airport
metro-lisbon-1148-43389-aAS.npy,metro,metro
shopping_mall-london-131-3934-aAS.npy,shopping_mall,airport
bus-paris-214-6511-aAS.npy,bus,bus
shopping_mall-lyon-1196-45517-aAS.npy,shopping_mall,shopping_mall
tram-lyon-1103-41716-aAS.npy,tram,tram
public_square-prague-1111-43197-aAS.npy,public_square,public_square
tram-helsinki-183-5677-aAS.npy,tram,tram
metro_station-vienna-86-2335-aAS.npy,metro_station,metro_station
public_square-stockholm-121-3573-aAS.npy,public_square,public_square
shopping_mall-helsinki-255-7646-aAS.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1076-42301-aAS.npy,street_traffic,street_traffic
street_traffic-lyon-1029-40563-aAS.npy,street_traffic,street_traffic
bus-vienna-219-6620-aAS.npy,bus,tram
metro-london-48-1490-aAS.npy,metro,metro
bus-vienna-39-1163-aAS.npy,bus,tram
airport-lisbon-1000-43865-aAS.npy,airport,airport
tram-london-187-5786-aAS.npy,tram,park
airport-london-205-6211-aAS.npy,airport,airport
airport-barcelona-203-6136-aAS.npy,airport,street_pedestrian
shopping_mall-vienna-139-4239-aAS.npy,shopping_mall,street_pedestrian
tram-milan-1158-42258-aAS.npy,tram,metro
bus-milan-1190-44448-aAS.npy,bus,tram
metro_station-stockholm-83-2225-aAS.npy,metro_station,metro_station
airport-prague-1195-45537-aAS.npy,airport,airport
shopping_mall-london-256-7700-aAS.npy,shopping_mall,shopping_mall
airport-lisbon-1122-42212-aAS.npy,airport,street_traffic
shopping_mall-milan-1183-45516-aAS.npy,shopping_mall,shopping_mall
metro-milan-1040-40052-aAS.npy,metro,metro
tram-lyon-1091-40150-aAS.npy,tram,tram
bus-milan-1180-44625-aAS.npy,bus,tram
bus-stockholm-37-1105-aAS.npy,bus,bus
tram-prague-1088-43507-aAS.npy,tram,tram
metro_station-paris-81-2191-aAS.npy,metro_station,metro_station
shopping_mall-prague-1053-41823-aAS.npy,shopping_mall,shopping_mall
street_traffic-lyon-1110-41400-aAS.npy,street_traffic,street_traffic
airport-london-205-6209-aAS.npy,airport,airport
street_traffic-stockholm-174-5350-aAS.npy,street_traffic,street_traffic
shopping_mall-lisbon-1176-44358-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-milan-1205-44346-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-paris-172-5286-aAS.npy,street_traffic,street_traffic
public_square-paris-251-7528-aAS.npy,public_square,street_traffic
airport-stockholm-10-447-aAS.npy,airport,airport
tram-paris-194-5883-aAS.npy,tram,tram
metro_station-vienna-87-2364-aAS.npy,metro_station,airport
public_square-lyon-1024-41228-aAS.npy,public_square,street_traffic
shopping_mall-lisbon-1002-40598-aAS.npy,shopping_mall,airport
metro-stockholm-56-1676-aAS.npy,metro,bus
metro_station-milan-1187-44224-aAS.npy,metro_station,metro_station
public_square-lyon-1208-44281-aAS.npy,public_square,street_traffic
bus-lisbon-1013-43281-aAS.npy,bus,bus
airport-stockholm-208-6343-aAS.npy,airport,airport
airport-lyon-1101-41351-aAS.npy,airport,street_pedestrian
metro-prague-1081-41373-aAS.npy,metro,metro
bus-helsinki-211-6456-aAS.npy,bus,tram
park-lisbon-1198-44290-aAS.npy,park,park
metro_station-stockholm-84-2249-aAS.npy,metro_station,metro_station
metro-stockholm-55-1615-aAS.npy,metro,metro
public_square-london-250-7465-aAS.npy,public_square,public_square
shopping_mall-paris-133-4010-aAS.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1043-41112-aAS.npy,shopping_mall,shopping_mall
tram-milan-1058-42871-aAS.npy,tram,tram
metro_station-helsinki-64-1911-aAS.npy,metro_station,metro_station
metro-lyon-1201-44815-aAS.npy,metro,metro
airport-prague-1195-44333-aAS.npy,airport,airport
shopping_mall-lisbon-1137-42344-aAS.npy,shopping_mall,shopping_mall
metro_station-paris-80-2176-aAS.npy,metro_station,metro_station
shopping_mall-paris-133-4019-aAS.npy,shopping_mall,shopping_mall
airport-lisbon-1175-44606-aAS.npy,airport,airport
metro_station-london-68-2024-aAS.npy,metro_station,airport
bus-lyon-1073-42000-aAS.npy,bus,bus
airport-paris-7-330-aAS.npy,airport,airport
metro_station-vienna-240-7136-aAS.npy,metro_station,metro_station
airport-prague-1034-42685-aAS.npy,airport,shopping_mall
park-paris-98-2778-aAS.npy,park,park
bus-vienna-39-1181-aAS.npy,bus,bus
tram-lisbon-1046-43807-aAS.npy,tram,tram
street_pedestrian-milan-1005-42572-aAS.npy,street_pedestrian,street_pedestrian
airport-lyon-1101-41501-aAS.npy,airport,airport
metro-lyon-1079-40316-aAS.npy,metro,tram
street_pedestrian-stockholm-266-8079-aAS.npy,street_pedestrian,street_pedestrian
metro-helsinki-44-1328-aAS.npy,metro,tram
bus-milan-1180-45238-aAS.npy,bus,tram
metro_station-helsinki-232-6969-aAS.npy,metro_station,metro_station
airport-lisbon-1175-45300-aAS.npy,airport,shopping_mall
airport-vienna-209-6383-aAS.npy,airport,airport
shopping_mall-helsinki-255-7656-aAS.npy,shopping_mall,metro_station
street_pedestrian-helsinki-146-4418-aAS.npy,street_pedestrian,street_pedestrian
park-lisbon-1052-43875-aAS.npy,park,park
bus-stockholm-218-6591-aAS.npy,bus,bus
shopping_mall-lisbon-1176-45042-aAS.npy,shopping_mall,metro_station
shopping_mall-stockholm-137-4143-aAS.npy,shopping_mall,street_pedestrian
shopping_mall-prague-1053-42937-aAS.npy,shopping_mall,shopping_mall
metro_station-lisbon-1007-42337-aAS.npy,metro_station,street_pedestrian
airport-helsinki-3-162-aAS.npy,airport,airport
tram-lyon-1093-42285-aAS.npy,tram,tram
metro_station-paris-82-2210-aAS.npy,metro_station,metro
bus-london-25-888-aAS.npy,bus,bus
shopping_mall-vienna-138-4184-aAS.npy,shopping_mall,shopping_mall
airport-vienna-13-544-aAS.npy,airport,street_pedestrian
public_square-lyon-1017-40681-aAS.npy,public_square,public_square
tram-lyon-1216-44562-aAS.npy,tram,tram
park-london-243-7230-aAS.npy,park,park
tram-milan-1036-42743-aAS.npy,tram,tram
metro-london-46-1405-aAS.npy,metro,metro
bus-lyon-1129-40778-aAS.npy,bus,tram
park-lyon-1012-43744-aAS.npy,park,park
metro-helsinki-222-6765-aAS.npy,metro,metro
tram-stockholm-197-5937-aAS.npy,tram,tram
park-barcelona-91-2518-aAS.npy,park,public_square
metro-milan-1197-45256-aAS.npy,metro,metro
bus-vienna-40-1199-aAS.npy,bus,bus
tram-helsinki-183-5709-aAS.npy,tram,bus
metro-helsinki-222-6762-aAS.npy,metro,bus
bus-barcelona-210-6389-aAS.npy,bus,bus
street_pedestrian-lisbon-1099-43211-aAS.npy,street_pedestrian,street_pedestrian
bus-paris-32-996-aAS.npy,bus,bus
bus-london-212-6468-aAS.npy,bus,bus
street_traffic-lyon-1220-44542-aAS.npy,street_traffic,street_traffic
street_traffic-vienna-177-5472-aAS.npy,street_traffic,street_traffic
airport-lisbon-1122-43393-aAS.npy,airport,street_pedestrian
bus-stockholm-217-6559-aAS.npy,bus,tram
public_square-london-115-3341-aAS.npy,public_square,street_pedestrian
shopping_mall-paris-132-3988-aAS.npy,shopping_mall,shopping_mall
tram-lisbon-1035-41638-aAS.npy,tram,tram
airport-london-6-274-aAS.npy,airport,street_pedestrian
street_traffic-helsinki-269-8192-aAS.npy,street_traffic,street_traffic
street_pedestrian-barcelona-260-7887-aAS.npy,street_pedestrian,street_pedestrian
airport-milan-1108-43191-aAS.npy,airport,street_pedestrian
street_pedestrian-prague-1203-45669-aAS.npy,street_pedestrian,shopping_mall
street_traffic-helsinki-269-8172-aAS.npy,street_traffic,street_traffic
bus-lyon-1073-42169-aAS.npy,bus,tram
park-london-95-2656-aAS.npy,park,park
metro-helsinki-222-6701-aAS.npy,metro,metro
tram-vienna-200-6038-aAS.npy,tram,bus
shopping_mall-london-131-3944-aAS.npy,shopping_mall,shopping_mall
metro_station-helsinki-66-1973-aAS.npy,metro_station,airport
bus-paris-216-6535-aAS.npy,bus,bus
metro_station-vienna-87-2383-aAS.npy,metro_station,metro_station
street_pedestrian-london-263-7966-aAS.npy,street_pedestrian,street_pedestrian
metro-vienna-60-1797-aAS.npy,metro,bus
public_square-london-114-3322-aAS.npy,public_square,shopping_mall
bus-stockholm-217-6566-aAS.npy,bus,metro
metro_station-stockholm-239-7095-aAS.npy,metro_station,metro_station
shopping_mall-prague-1053-40769-aAS.npy,shopping_mall,shopping_mall
airport-london-205-6182-aAS.npy,airport,street_pedestrian
street_traffic-prague-1193-44472-aAS.npy,street_traffic,street_traffic
bus-london-25-891-aAS.npy,bus,bus
bus-vienna-219-6608-aAS.npy,bus,tram
public_square-lyon-1056-40546-aAS.npy,public_square,street_pedestrian
tram-barcelona-181-5635-aAS.npy,tram,tram
metro_station-vienna-88-2396-aAS.npy,metro_station,metro_station
shopping_mall-milan-1183-44226-aAS.npy,shopping_mall,shopping_mall
public_square-milan-1044-40289-aAS.npy,public_square,street_pedestrian
tram-vienna-202-6096-aAS.npy,tram,tram
public_square-milan-1044-40309-aAS.npy,public_square,public_square
metro_station-stockholm-85-2310-aAS.npy,metro_station,metro_station
metro_station-lyon-1167-44107-aAS.npy,metro_station,metro
street_traffic-lisbon-1008-40037-aAS.npy,street_traffic,street_traffic
airport-lisbon-1175-44918-aAS.npy,airport,shopping_mall
street_pedestrian-london-149-4532-aAS.npy,street_pedestrian,public_square
shopping_mall-helsinki-130-3906-aAS.npy,shopping_mall,metro_station
street_traffic-helsinki-164-5039-aAS.npy,street_traffic,street_traffic
street_traffic-helsinki-269-8204-aAS.npy,street_traffic,street_traffic
public_square-vienna-253-7602-aAS.npy,public_square,park
metro_station-london-234-7005-aAS.npy,metro_station,airport
street_pedestrian-stockholm-156-4747-aAS.npy,street_pedestrian,street_pedestrian
bus-lisbon-1013-43503-aAS.npy,bus,bus
tram-prague-1088-40852-aAS.npy,tram,metro
bus-paris-28-951-aAS.npy,bus,bus
metro-stockholm-55-1609-aAS.npy,metro,bus
street_traffic-helsinki-164-5037-aAS.npy,street_traffic,street_traffic
shopping_mall-lisbon-1176-44342-aAS.npy,shopping_mall,airport
bus-helsinki-211-6462-aAS.npy,bus,bus
public_square-paris-251-7525-aAS.npy,public_square,park
shopping_mall-stockholm-135-4092-aAS.npy,shopping_mall,shopping_mall
shopping_mall-barcelona-125-3699-aAS.npy,shopping_mall,shopping_mall
street_traffic-london-270-8216-aAS.npy,street_traffic,street_traffic
shopping_mall-london-131-3936-aAS.npy,shopping_mall,shopping_mall
airport-lyon-1169-44314-aAS.npy,airport,metro_station
street_traffic-milan-1011-43086-aAS.npy,street_traffic,street_traffic
metro-london-46-1408-aAS.npy,metro,metro
shopping_mall-barcelona-127-3803-aAS.npy,shopping_mall,metro_station
park-helsinki-92-2577-aAS.npy,park,park
metro_station-lisbon-1221-45043-aAS.npy,metro_station,metro_station
street_pedestrian-helsinki-148-4471-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1161-43834-aAS.npy,tram,tram
street_pedestrian-prague-1051-43235-aAS.npy,street_pedestrian,street_pedestrian
bus-london-25-892-aAS.npy,bus,bus
park-paris-100-2820-aAS.npy,park,park
street_traffic-milan-1166-44360-aAS.npy,street_traffic,street_traffic
metro-helsinki-44-1325-aAS.npy,metro,tram
metro-lisbon-1224-45017-aAS.npy,metro,metro_station
tram-lisbon-1191-44398-aAS.npy,tram,tram
shopping_mall-milan-1183-45567-aAS.npy,shopping_mall,shopping_mall
shopping_mall-london-256-7721-aAS.npy,shopping_mall,shopping_mall
tram-london-185-5748-aAS.npy,tram,metro
airport-milan-1108-42695-aAS.npy,airport,airport
park-helsinki-94-2624-aAS.npy,park,park
tram-prague-1109-40566-aAS.npy,tram,bus
metro-milan-1143-42571-aAS.npy,metro,metro
bus-paris-215-6525-aAS.npy,bus,bus
tram-stockholm-283-8549-aAS.npy,tram,bus
street_traffic-milan-1097-40675-aAS.npy,street_traffic,street_traffic
bus-helsinki-19-751-aAS.npy,bus,bus
park-milan-1018-41262-aAS.npy,park,park
metro-lyon-1079-42880-aAS.npy,metro,tram
street_pedestrian-stockholm-156-4723-aAS.npy,street_pedestrian,public_square
tram-paris-194-5885-aAS.npy,tram,bus
street_pedestrian-helsinki-262-7959-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1110-44049-aAS.npy,street_traffic,street_traffic
street_traffic-lisbon-1076-41627-aAS.npy,street_traffic,street_traffic
street_pedestrian-vienna-158-4797-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-lyon-1196-45439-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-156-4716-aAS.npy,street_pedestrian,street_pedestrian
metro-lyon-1181-44369-aAS.npy,metro,metro
street_traffic-lyon-1029-41652-aAS.npy,street_traffic,street_traffic
street_traffic-barcelona-268-8156-aAS.npy,street_traffic,street_traffic
bus-lisbon-1223-45639-aAS.npy,bus,bus
street_traffic-milan-1166-45449-aAS.npy,street_traffic,street_traffic
bus-lyon-1177-44264-aAS.npy,bus,tram
street_pedestrian-lyon-1162-44185-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-158-4823-aAS.npy,street_pedestrian,street_pedestrian
public_square-paris-117-3432-aAS.npy,public_square,public_square
airport-prague-1195-45265-aAS.npy,airport,airport
street_pedestrian-barcelona-143-4343-aAS.npy,street_pedestrian,street_pedestrian
public_square-milan-1168-44797-aAS.npy,public_square,street_traffic
metro_station-helsinki-66-1977-aAS.npy,metro_station,metro_station
tram-helsinki-183-5700-aAS.npy,tram,tram
airport-lyon-1095-44085-aAS.npy,airport,airport
street_pedestrian-paris-153-4644-aAS.npy,street_pedestrian,airport
public_square-london-250-7476-aAS.npy,public_square,street_pedestrian
park-helsinki-92-2547-aAS.npy,park,park
metro-lyon-1126-40281-aAS.npy,metro,metro_station
bus-barcelona-16-647-aAS.npy,bus,bus
street_traffic-milan-1094-43637-aAS.npy,street_traffic,street_traffic
park-prague-1038-40050-aAS.npy,park,park
