base_filename,true_label,ae_predicted,as_predicted,ae_correct,as_correct
shopping_mall-paris-257-7805,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-257-7809,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1009-40930,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-prague-1009-41691,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-prague-1009-43429,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-prague-1009-43699,shopping_mall,shopping_mall,airport,True,False
shopping_mall-prague-1031-40056,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-prague-1031-40304,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-prague-1031-40390,shopping_mall,shopping_mall,metro,True,False
shopping_mall-prague-1031-40669,shopping_mall,metro_station,tram,False,False
shopping_mall-prague-1031-41010,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-prague-1031-41125,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-prague-1031-41364,shopping_mall,metro_station,park,False,False
shopping_mall-prague-1031-41856,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-prague-1031-42692,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1031-43107,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1031-43722,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1031-43971,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1053-40075,shopping_mall,shopping_mall,airport,True,False
shopping_mall-prague-1053-40771,shopping_mall,shopping_mall,airport,True,False
shopping_mall-prague-1053-40935,shopping_mall,shopping_mall,airport,True,False
shopping_mall-prague-1053-42630,shopping_mall,shopping_mall,airport,True,False
shopping_mall-prague-1219-44728,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1219-44935,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-prague-1219-45097,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1219-45209,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1219-45370,shopping_mall,shopping_mall,airport,True,False
shopping_mall-prague-1219-45375,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1219-45378,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1219-45410,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1219-45503,shopping_mall,airport,shopping_mall,False,True
shopping_mall-prague-1219-45542,shopping_mall,shopping_mall,airport,True,False
shopping_mall-prague-1219-45744,shopping_mall,shopping_mall,airport,True,False
shopping_mall-stockholm-135-4092,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-stockholm-136-4106,shopping_mall,airport,metro_station,False,False
shopping_mall-stockholm-136-4108,shopping_mall,metro_station,airport,False,False
shopping_mall-stockholm-136-4109,shopping_mall,airport,metro_station,False,False
shopping_mall-stockholm-136-4112,shopping_mall,shopping_mall,airport,True,False
shopping_mall-stockholm-136-4113,shopping_mall,airport,metro_station,False,False
shopping_mall-stockholm-136-4118,shopping_mall,shopping_mall,airport,True,False
shopping_mall-stockholm-136-4121,shopping_mall,airport,shopping_mall,False,True
shopping_mall-stockholm-136-4122,shopping_mall,airport,metro_station,False,False
shopping_mall-stockholm-136-4123,shopping_mall,airport,shopping_mall,False,True
shopping_mall-stockholm-136-4124,shopping_mall,shopping_mall,airport,True,False
shopping_mall-stockholm-136-4126,shopping_mall,shopping_mall,airport,True,False
shopping_mall-stockholm-136-4129,shopping_mall,airport,metro_station,False,False
shopping_mall-stockholm-136-4131,shopping_mall,airport,shopping_mall,False,True
shopping_mall-stockholm-136-4133,shopping_mall,shopping_mall,airport,True,False
shopping_mall-stockholm-137-4140,shopping_mall,metro_station,public_square,False,False
shopping_mall-stockholm-137-4151,shopping_mall,airport,shopping_mall,False,True
shopping_mall-stockholm-137-4154,shopping_mall,shopping_mall,airport,True,False
shopping_mall-stockholm-137-4156,shopping_mall,airport,shopping_mall,False,True
shopping_mall-stockholm-137-4160,shopping_mall,airport,shopping_mall,False,True
shopping_mall-stockholm-137-4162,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-stockholm-137-4167,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-stockholm-137-4174,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-stockholm-258-7816,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-stockholm-258-7819,shopping_mall,street_pedestrian,shopping_mall,False,True
shopping_mall-stockholm-258-7829,shopping_mall,street_pedestrian,shopping_mall,False,True
shopping_mall-stockholm-258-7833,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-stockholm-258-7838,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-stockholm-258-7847,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-138-4177,shopping_mall,airport,shopping_mall,False,True
shopping_mall-vienna-138-4181,shopping_mall,airport,shopping_mall,False,True
shopping_mall-vienna-138-4195,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-vienna-138-4209,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-139-4213,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-139-4217,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-139-4220,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-139-4221,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-vienna-139-4229,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-vienna-139-4231,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-139-4232,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-139-4234,shopping_mall,metro_station,airport,False,False
shopping_mall-vienna-139-4235,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-139-4240,shopping_mall,airport,shopping_mall,False,True
shopping_mall-vienna-139-4245,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-140-4276,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-vienna-140-4283,shopping_mall,shopping_mall,airport,True,False
shopping_mall-vienna-259-7864,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-vienna-259-7870,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-vienna-259-7874,shopping_mall,street_pedestrian,shopping_mall,False,True
shopping_mall-vienna-259-7875,shopping_mall,airport,shopping_mall,False,True
shopping_mall-vienna-259-7879,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-vienna-259-7882,shopping_mall,airport,street_pedestrian,False,False
street_pedestrian-barcelona-141-4287,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-barcelona-141-4290,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-barcelona-141-4295,street_pedestrian,street_traffic,public_square,False,False
street_pedestrian-barcelona-141-4298,street_pedestrian,metro_station,public_square,False,False
street_pedestrian-barcelona-142-4305,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-barcelona-142-4307,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-barcelona-142-4308,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-barcelona-142-4313,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-142-4315,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-barcelona-142-4321,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-142-4322,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-barcelona-143-4334,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-barcelona-144-4353,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-144-4363,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-144-4365,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-144-4368,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-145-4369,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-barcelona-145-4372,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-barcelona-145-4374,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-barcelona-145-4376,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-barcelona-260-7886,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-barcelona-260-7887,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-barcelona-260-7889,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-barcelona-260-7892,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-260-7894,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-barcelona-260-7896,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-barcelona-260-7900,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-barcelona-260-7901,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-barcelona-260-7904,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-barcelona-260-7905,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-barcelona-261-7907,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-barcelona-261-7911,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-barcelona-261-7912,street_pedestrian,metro_station,street_pedestrian,False,True
street_pedestrian-barcelona-261-7918,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-barcelona-261-7923,street_pedestrian,metro_station,park,False,False
street_pedestrian-barcelona-261-7925,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-helsinki-146-4392,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-helsinki-146-4406,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-helsinki-146-4412,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-helsinki-146-4413,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-helsinki-146-4420,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-helsinki-146-4421,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-helsinki-146-4422,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-helsinki-147-4427,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-helsinki-147-4429,street_pedestrian,public_square,park,False,False
street_pedestrian-helsinki-147-4430,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-helsinki-147-4432,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-helsinki-147-4438,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-helsinki-147-4440,street_pedestrian,metro_station,public_square,False,False
street_pedestrian-helsinki-147-4443,street_pedestrian,shopping_mall,public_square,False,False
street_pedestrian-helsinki-147-4458,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-helsinki-147-4461,street_pedestrian,metro_station,shopping_mall,False,False
street_pedestrian-helsinki-148-4464,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-helsinki-148-4468,street_pedestrian,park,street_traffic,False,False
street_pedestrian-helsinki-148-4469,street_pedestrian,park,street_pedestrian,False,True
street_pedestrian-helsinki-148-4475,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-helsinki-148-4476,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-helsinki-148-4483,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-helsinki-148-4486,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-helsinki-148-4494,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-helsinki-262-7927,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-helsinki-262-7938,street_pedestrian,park,public_square,False,False
street_pedestrian-helsinki-262-7945,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-helsinki-262-7948,street_pedestrian,street_traffic,public_square,False,False
street_pedestrian-lisbon-1004-40636,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1004-41249,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1004-41607,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-lisbon-1004-42477,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1004-42834,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1004-43024,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1004-43105,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-lisbon-1004-43967,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1004-44015,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1098-40264,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-lisbon-1098-40905,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-lisbon-1098-40973,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-lisbon-1098-41288,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1098-41624,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1098-41806,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1098-41902,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1098-41925,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-lisbon-1098-42261,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1098-42704,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1098-43300,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-lisbon-1098-43711,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1098-43801,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1098-43986,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-lisbon-1099-40169,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1099-40523,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1099-40654,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-lisbon-1099-40926,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1099-41223,street_pedestrian,public_square,metro_station,False,False
street_pedestrian-lisbon-1099-41591,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1099-42250,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1099-43338,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lisbon-1174-44260,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lisbon-1174-44367,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lisbon-1174-44665,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lisbon-1174-45131,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lisbon-1174-45273,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-lisbon-1174-45511,street_pedestrian,metro_station,street_pedestrian,False,True
street_pedestrian-lisbon-1174-45739,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-london-149-4499,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4501,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4506,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4508,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4510,street_pedestrian,metro_station,street_traffic,False,False
street_pedestrian-london-149-4511,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4512,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4517,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4524,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4525,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4528,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4531,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-149-4533,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-150-4535,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-150-4536,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-london-150-4541,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-150-4553,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-150-4558,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-150-4565,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-london-151-4570,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-151-4576,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-151-4580,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-151-4581,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-151-4582,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-151-4586,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-151-4587,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-151-4592,street_pedestrian,tram,public_square,False,False
street_pedestrian-london-151-4596,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-151-4598,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-263-7967,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-london-263-7973,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-london-263-7974,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-london-263-7976,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-london-263-7979,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-london-263-7981,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-london-263-7989,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-london-263-7997,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-lyon-1003-40003,street_pedestrian,airport,metro_station,False,False
street_pedestrian-lyon-1003-40207,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-lyon-1003-40446,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1003-40803,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1003-41711,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-lyon-1003-41906,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1003-42432,street_pedestrian,airport,metro_station,False,False
street_pedestrian-lyon-1003-42656,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1003-42712,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-lyon-1003-42767,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1003-43555,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1047-40533,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1047-40853,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1047-41650,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1047-41939,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-lyon-1047-42052,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1047-42214,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1047-42521,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1047-42628,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1047-43198,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1047-43224,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1047-43302,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1047-43996,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1047-44078,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1072-40261,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1072-40691,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1072-41081,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1072-42426,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1072-42716,street_pedestrian,airport,metro_station,False,False
street_pedestrian-lyon-1072-43072,street_pedestrian,airport,tram,False,False
street_pedestrian-lyon-1072-44088,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1162-44194,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1162-44399,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1162-44468,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-lyon-1162-44579,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-lyon-1162-44621,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1162-44682,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-lyon-1162-45438,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-lyon-1162-45745,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-milan-1005-40762,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-milan-1005-41239,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-milan-1005-41363,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-milan-1005-41749,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-milan-1005-41969,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-milan-1005-43399,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-milan-1005-43673,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-milan-1080-40536,street_pedestrian,public_square,park,False,False
street_pedestrian-milan-1080-40565,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-milan-1080-40936,street_pedestrian,airport,public_square,False,False
street_pedestrian-milan-1080-41306,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-milan-1080-41328,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-milan-1080-41800,street_pedestrian,public_square,park,False,False
street_pedestrian-milan-1080-42107,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-milan-1080-43264,street_pedestrian,park,public_square,False,False
street_pedestrian-milan-1080-43286,street_pedestrian,airport,public_square,False,False
street_pedestrian-milan-1080-43313,street_pedestrian,public_square,park,False,False
street_pedestrian-milan-1080-43411,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-milan-1080-43498,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-milan-1096-40172,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-milan-1096-40534,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1096-41141,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1096-41707,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1096-42039,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-milan-1096-43064,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-milan-1096-43079,street_pedestrian,shopping_mall,airport,False,False
street_pedestrian-milan-1096-43580,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1096-43912,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1096-43942,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1165-44151,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-milan-1165-44526,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-milan-1165-44591,street_pedestrian,shopping_mall,metro_station,False,False
street_pedestrian-milan-1165-44660,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-milan-1205-44244,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1205-44377,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-milan-1205-44602,street_pedestrian,airport,metro_station,False,False
street_pedestrian-milan-1205-44656,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-milan-1205-44672,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-milan-1205-44726,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-milan-1205-44767,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-milan-1205-44920,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-milan-1205-44980,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-milan-1205-45228,street_pedestrian,shopping_mall,metro_station,False,False
street_pedestrian-milan-1205-45325,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-152-4608,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-152-4611,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-152-4614,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-152-4616,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-153-4618,street_pedestrian,street_pedestrian,park,True,False
street_pedestrian-paris-153-4632,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-paris-153-4638,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-153-4639,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-153-4643,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-paris-153-4646,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-153-4648,street_pedestrian,metro_station,airport,False,False
street_pedestrian-paris-153-4651,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-154-4659,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-154-4661,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-154-4668,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-154-4670,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-154-4674,street_pedestrian,street_pedestrian,public_square,True,False
street_pedestrian-paris-154-4678,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-264-8011,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-264-8029,street_pedestrian,public_square,street_pedestrian,False,True
street_pedestrian-paris-264-8030,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-264-8032,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-264-8033,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8035,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8039,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8041,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8042,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-paris-265-8043,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8044,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8045,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8047,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8050,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8052,street_pedestrian,airport,metro_station,False,False
street_pedestrian-paris-265-8053,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-paris-265-8066,street_pedestrian,street_pedestrian,metro_station,True,False
street_pedestrian-paris-265-8068,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1037-40046,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-prague-1037-40957,street_pedestrian,street_pedestrian,airport,True,False
street_pedestrian-prague-1037-41211,street_pedestrian,street_pedestrian,shopping_mall,True,False
street_pedestrian-prague-1037-41296,street_pedestrian,airport,street_pedestrian,False,True
street_pedestrian-prague-1037-41988,street_pedestrian,airport,shopping_mall,False,False
street_pedestrian-prague-1037-42740,street_pedestrian,shopping_mall,street_pedestrian,False,True
street_pedestrian-prague-1037-42868,street_pedestrian,airport,shopping_mall,False,False
